id,revenue
3001,321825.77323898487
3002,2997511.780054494
3003,3677794.298552398
3004,9276501.36446602
3005,326823.689523539
3006,2452363.263194166
3007,1411963.2595264928
3008,39295195.76930667
3009,10264606.073290365
3010,308140966.4618696
3011,227027.4051198301
3012,118968.05145033586
3013,17889004.165373217
3014,153721.71183130748
3015,25066112.80798686
3016,309723.7136912183
3017,85866571.48526749
3018,132889250.49114047
3019,7889051.82531367
3020,677897283.3960705
3021,62220970.6839363
3022,31014823.9626344
3023,503970.8320885623
3024,17253436.27269444
3025,621539.0401703189
3026,81442572.58216643
3027,1096538.7635018378
3028,65730522.77191663
3029,104191.968457949
3030,61994573.11637977
3031,3825856.563891463
3032,1325808.8214859867
3033,40981.641831674366
3034,10629.806013414895
3035,86709.96688338081
3036,4923822.215430763
3037,97012172.68188499
3038,5737769.718828921
3039,8696614.83162156
3040,469536.70626047225
3041,11428469.071673052
3042,215396.08141997017
3043,16791016.325365655
3044,673485.8052590388
3045,504888912.1901639
3046,938865.4448438828
3047,5119627.125072952
3048,25383898.23396741
3049,21781978.161160346
3050,9832227.954091925
3051,37121.72607216664
3052,8645877.248194853
3053,205735.63382570646
3054,1326.5853983052584
3055,60119709.95868253
3056,286080.7434538888
3057,58905111.42390561
3058,282876638.29721165
3059,242817.28608665892
3060,92179257.45243746
3061,68186185.83172885
3062,13500913.828718418
3063,43230143.20111391
3064,23196436.903638028
3065,23257245.52535883
3066,65221272.91975274
3067,1217449.3439616114
3068,51427712.80997971
3069,201245486.89122236
3070,738815.5437560711
3071,2645732.362934893
3072,525371520.79865813
3073,337546.84572661604
3074,46919.18137811371
3075,27365182.788940348
3076,186942796.76286003
3077,12546466.961073518
3078,110769654.04804952
3079,20458232.474187527
3080,81259917.57967418
3081,5925739.969312051
3082,2050584.611560567
3083,22167921.131231196
3084,127214.9824813007
3085,12334824.199331503
3086,70587165.79336451
3087,427204.516059723
3088,199852.22403747673
3089,236116.9613810302
3090,8195344.608918596
3091,11893772.129356835
3092,3278077.1686211145
3093,149423060.4327543
3094,91470649.26130652
3095,41985065.69812087
3096,1167499.4110426083
3097,975067608.8065215
3098,22496292.06650915
3099,51783180.16604702
3100,4366636.2299368465
3101,6123414.9600372845
3102,650014.6820754803
3103,589223.1583155252
3104,753991.7974757748
3105,101229622.57292064
3106,50998954.21303318
3107,20523591.80522424
3108,2768727.0299158553
3109,2928857.7564981324
3110,372437290.4936531
3111,2241878.788388758
3112,459926.4693067966
3113,2542202.5404223343
3114,14911410.033708358
3115,16327885.02638079
3116,4382222.264569188
3117,113702.61215896977
3118,1057043.9013581064
3119,185973980.29453972
3120,182579114.34700426
3121,1177807.5233587893
3122,4979814.012586744
3123,4506482.755030979
3124,1152811.3952553023
3125,107602.58888702304
3126,23462725.0177684
3127,8090519.609903267
3128,23522543.703632534
3129,223405543.8478805
3130,5365420.600058797
3131,4083830.20287216
3132,5267657.317786442
3133,5969.925914294427
3134,5587712.651940556
3135,896442.7921257452
3136,1316297.5748899062
3137,56559421.92429961
3138,425392.4969312839
3139,21013597.01159818
3140,70920800.77989195
3141,6147118.75273762
3142,2016433.236987999
3143,94194636.00558642
3144,10012642.675540369
3145,2696774.2867043866
3146,2544095.196413852
3147,11682923.874027772
3148,3298913.6937338924
3149,30018538.783449296
3150,61029353.334495336
3151,4524525.261710746
3152,10602334.18208127
3153,1681549.6314818207
3154,12057684.448649472
3155,30502953.207752742
3156,18787191.6165111
3157,2383929.786054578
3158,153415910.61106166
